Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
12084,Panchkula,Sector-20 Panchkula,2,BHK,1200.274348,Owner,0,1,1,35.0,36.69,26.33,63.57,1.69,4.83,1
10871,Pune,Ravet,1,BHK,618.987112,Dealer,0,1,1,34.1,33.69,26.13,44.21,0.41,1.2,1
503,Panchkula,Mdc Sector-4,2,BHK,1199.944189,Dealer,0,1,1,86.0,56.02,22.41,72.57,29.98,34.86,0
20194,Pune,Kaspate Vasti,2,BHK,931.0986965,Dealer,0,1,1,75.0,66.72,43.54,90.2,8.28,11.04,1
21004,Kolkata,Maheshtala,3,BHK,1236.263736,Dealer,0,1,1,27.0,56.21,38.77,83.46,29.21,108.19,0
15790,Bangalore,electronic city,2,BHK,942.951438,Owner,0,1,1,40.0,40.7,30.1,57.22,0.7,1.75,1
16137,Mumbai,Seawoods,2,BHK,1330.008313,Dealer,0,1,1,240.0,147.95,109.83,187.85,92.05,38.35,0
27353,Lalitpur,Samta Nagar,2,BHK,484.0075828,Dealer,0,1,1,120.0,92.77,31.85,122.4,27.23,22.69,1
6372,Maharashtra,Powai,4,BHK,2544.01821,Dealer,1,1,1,760.0,493.36,285.96,810.92,266.64,35.08,1
6845,Gurgaon,Sector-102 Gurgaon,3,BHK,2113.792496,Dealer,1,1,1,120.0,127.56,100.97,204.73,7.56,6.3,1
27166,Pune,Mhada Colony,3,BHK,1305.625068,Dealer,0,1,1,120.0,96.71,55.74,122.01,23.29,19.41,1
23428,Bangalore,Pai Layout,3,BHK,1440.167583,Owner,0,1,1,55.0,81.55,58.71,123.21,26.55,48.27,0
4077,Mohali,Sector-104 Mohali,4,BHK,2149.959688,Owner,1,1,1,80.0,96.08,63.11,120.38,16.08,20.1,1
14994,Ghaziabad,Ahinsa Khand 1,2,BHK,1150.0,Dealer,1,1,1,46.0,50.8,36.03,73.5,4.8,10.43,1
17854,Maharashtra,Mira Road,1,BHK,725.0268528,Dealer,1,0,1,54.0,53.22,54.42,66.61,0.78,1.44,0
6449,Bangalore,Whitefield,3,BHK,1383.86204,Dealer,1,1,1,130.0,82.33,58.96,107.96,47.67,36.67,0
3806,Kolkata,Airport,2,BHK,950.0,Dealer,0,1,1,30.4,34.83,24.95,55.0,4.43,14.57,1
27285,Mumbai,Hiranandani Meadows,3,BHK,1467.869958,Dealer,0,1,1,270.0,192.52,136.49,239.11,77.48,28.7,0
25640,Chandigarh,Zirakpur,2,BHK,1094.154909,Dealer,1,1,1,38.0,32.66,29.15,45.28,5.34,14.05,1
749,Faridabad,Sector 82 Faridabad,3,BHK,2182.684225,Dealer,0,1,1,77.9,82.17,59.98,145.35,4.27,5.48,1
16047,Ghaziabad,Madhuban Bapudham,2,BHK,1297.789337,Owner,1,1,1,49.9,50.55,38.14,71.57,0.65,1.3,1
23774,Lalitpur,Chandivali,2,BHK,1079.76785,Dealer,1,0,1,160.0,107.86,54.82,164.16,52.14,32.59,1
20560,Udupi,Udyavara,1,BHK,650.0956022999999,Owner,0,1,1,17.0,26.2,15.9,34.19,9.2,54.12,1
25847,Lalitpur,Goregaon (East),3,BHK,2194.0516820000003,Dealer,1,1,1,450.0,421.87,272.72,650.47,28.13,6.25,1
19220,Jaipur,Murlipura,2,BHK,1000.0,Owner,0,1,1,33.0,27.22,18.32,45.99,5.78,17.52,1
20884,Noida,Sector-78 Noida,3,BHK,1320.190107,Owner,1,1,1,75.0,70.94,51.14,82.72,4.06,5.41,1
9472,Lalitpur,Kharghar,3,BHK,1700.1020059999998,Dealer,0,1,1,150.0,219.14,92.49,270.94,69.14,46.09,1
11305,Bangalore,Hennur Bande,4,BHK,2977.801841,Owner,0,1,1,110.0,223.66,168.17,410.88,113.66,103.33,0
15364,Maharashtra,Borivali (East),3,BHK,2257.88735,Dealer,1,1,1,370.0,383.1,217.44,461.36,13.1,3.54,1
6710,Gurgaon,Sector-53 Gurgaon,3,BHK,1314.444282,Owner,0,1,1,180.0,115.91,57.48,110.0,64.09,35.61,0
22905,Pune,Wanowrie,1,BHK,520.0208008000001,Owner,0,1,1,30.0,31.47,16.91,39.65,1.47,4.9,1
10694,Bangalore,Amruthahalli,3,BHK,1296.043656,Owner,0,1,1,76.0,69.62,46.84,102.2,6.38,8.39,1
12615,Ghaziabad,Bhopura,2,BHK,744.9714428,Owner,0,0,1,30.0,27.39,19.82,44.07,2.61,8.7,1
25893,Chennai,Porur,4,BHK,1800.180018,Dealer,0,1,0,100.0,115.88,78.56,200.4,15.88,15.88,1
1398,Hassan,Shivjyothinagara Adlimane Road,3,BHK,1600.0,Owner,0,1,1,90.0,74.31,49.22,95.63,15.69,17.43,1
14778,Chandigarh,Zirakpur,3,BHK,1510.333863,Dealer,0,1,1,38.0,50.55,38.1,62.66,12.55,33.03,0
3778,Valsad,Ramnagar,1,BHK,680.2721088,Owner,0,1,1,9.0,19.49,9.96,36.12,10.49,116.56,0
12965,Surat,Citylight Area,2,BHK,1250.0,Owner,0,1,1,55.0,37.15,32.11,48.77,17.85,32.45,0
19021,Kolkata,Action Area III,1,BHK,450.0471254,Dealer,0,1,1,19.1,25.98,14.16,33.26,6.88,36.02,1
20930,Gurgaon,Sector-108 Gurgaon,2,BHK,1283.14799,Dealer,1,1,1,75.0,65.12,59.65,115.1,9.88,13.17,1
5074,Ghaziabad,Chander Nagar,2,BHK,950.0542888,Dealer,0,1,1,70.0,43.11,25.19,56.42,26.89,38.41,0
27986,Ghaziabad,Siddhartha Vihar,1,BHK,899.9581414999999,Owner,0,1,1,43.0,32.87,19.32,52.53,10.13,23.56,1
20552,Gurgaon,Sector-106 Gurgaon,2,BHK,1354.166667,Dealer,1,0,0,130.0,121.03,67.07,131.9,8.97,6.9,1
14625,Surat,Palanpur,3,BHK,888.3063929,Dealer,1,0,0,61.0,53.62,31.33,93.22,7.38,12.1,1
22901,Visakhapatnam,Purushothapuram,3,BHK,1500.182949,Owner,0,1,1,41.0,59.21,42.04,74.65,18.21,44.41,0
6961,Jaipur,Vaishali Nagar,2,BHK,820.1523139999999,Owner,1,1,1,28.0,21.9,16.56,37.72,6.1,21.79,1
19312,Kolkata,Action Area II,3,BHK,1420.087787,Dealer,0,0,1,55.0,79.07,48.2,123.16,24.07,43.76,1
28666,Mumbai,Andheri (East),1,BHK,600.0109093,Dealer,1,0,1,110.0,105.79,78.65,127.34,4.21,3.83,1
14953,Bahadurgarh,Sector-4A Bahadurgarh,1,BHK,635.1039261,Dealer,1,1,1,16.5,20.35,13.56,26.33,3.85,23.33,1
9274,Mumbai,Taloja Panchanand,2,BHK,1115.1379980000002,Dealer,0,1,1,80.0,133.31,69.49,241.39,53.31,66.64,1
850,Kolkata,Mominpore,3,BHK,1840.168244,Dealer,0,1,1,140.0,128.75,78.93,173.43,11.25,8.04,1
520,Ghaziabad,Bhopura,2,BHK,1072.194425,Dealer,1,1,1,30.0,37.42,30.08,60.65,7.42,24.73,0
27609,Noida,Sector-168 Noida,2,BHK,1085.069444,Dealer,1,1,1,50.0,45.38,40.79,61.81,4.62,9.24,1
11643,Maharashtra,Chembur,3,BHK,2109.8901100000003,Dealer,0,1,1,480.0,491.56,248.99,691.3,11.56,2.41,1
12041,Noida,Sector-93 A Noida,3,BHK,1686.874012,Dealer,0,1,1,160.0,107.24,71.48,152.63,52.76,32.98,0
9639,Noida,Sector-137 Noida,3,BHK,1295.031787,Dealer,1,1,1,55.0,55.89,43.23,77.95,0.89,1.62,1
8156,Chandigarh,Zirakpur,3,BHK,2014.421959,Dealer,1,0,1,86.6,81.78,69.91,118.83,4.82,5.57,1
3513,Maharashtra,Katrap,1,BHK,670.1152128,Dealer,0,1,1,28.5,59.3,29.56,100.48,30.8,108.07,0
3407,Goa,Majorda,1,BHK,591.9661734,Owner,0,1,1,28.0,27.87,14.72,32.45,0.13,0.46,1
17599,Jaipur,Malviya Nagar,3,BHK,1809.74478,Dealer,0,1,1,78.0,83.94,47.55,107.94,5.94,7.62,1
8908,Mumbai,Sector 19 Ulwe,1,BHK,846.1538462000001,Dealer,0,0,1,55.0,47.99,44.77,91.55,7.01,12.75,1
5325,Bangalore,Hegde Nagar,2,BHK,1211.120286,Dealer,0,1,1,44.0,77.01,48.66,100.48,33.01,75.02,0
12906,Bhubaneswar,Patia,3,BHK,1510.204082,Dealer,1,0,1,62.9,65.01,47.19,93.62,2.11,3.35,1
11869,Aurangabad,Padegaon,2,BHK,900.1285898,Owner,0,1,1,21.0,32.34,17.43,43.13,11.34,54.0,1
21849,Chennai,Thiruverkadu,2,BHK,840.1344215,Owner,0,1,1,35.0,37.59,25.99,52.75,2.59,7.4,1
25484,Bhubaneswar,Patia,3,BHK,1341.107872,Dealer,0,1,1,69.0,61.9,40.03,76.23,7.1,10.29,1
25575,Chennai,Madhavaram,2,BHK,1120.110288,Owner,0,1,1,65.0,60.74,42.31,88.19,4.26,6.55,1
13854,Chennai,Thoraipakkam,4,BHK,2000.0,Dealer,1,1,1,160.0,174.97,87.83,280.47,14.97,9.36,1
9439,Indore,Anoop Nagar,2,BHK,1150.086256,Dealer,0,1,1,40.0,36.97,27.97,46.92,3.03,7.58,1
5177,Mohali,Sector-115 Mohali,3,BHK,1299.782766,Dealer,0,1,1,35.9,40.03,29.84,75.28,4.13,11.5,1
22228,Noida,Sector-74 Noida,3,BHK,1945.080092,Dealer,1,1,1,85.0,103.95,83.75,151.37,18.95,22.29,1
26017,Noida,Sector-29 Noida,3,BHK,1500.0,Dealer,0,1,1,90.0,82.03,49.08,95.24,7.97,8.86,1
11670,Chennai,Thaiyur,2,BHK,610.8108107999999,Dealer,0,1,0,22.6,31.88,19.72,45.0,9.28,41.06,1
8160,Bangalore,Bellandur,3,BHK,1682.651859,Dealer,0,1,1,100.0,112.16,77.23,155.05,12.16,12.16,1
2229,Jaipur,Jagatpura,3,BHK,1205.545509,Owner,0,1,1,40.0,43.05,23.3,56.34,3.05,7.62,1
3660,Asansol,Durga Mandir,4,BHK,1739.9557100000002,Owner,0,1,1,55.0,88.82,45.02,84.13,33.82,61.49,1
554,Mumbai,Marol,2,BHK,1163.636364,Dealer,0,1,1,160.0,157.15,50.75,188.34,2.85,1.78,1
25516,Mumbai,Tardeo,3,BHK,2550.019616,Dealer,0,1,1,1300.0,1057.62,281.85,1702.89,242.38,18.64,1
22289,Kolkata,Mukundapur,3,BHK,1280.113368,Dealer,0,1,1,54.2,63.25,41.77,99.19,9.05,16.7,1
20925,Lalitpur,Balkum,1,BHK,472.0017164,Dealer,1,0,1,66.0,58.48,26.63,84.97,7.52,11.39,1
6506,Noida,Sector-144 Noida,3,BHK,1354.81118,Dealer,1,0,1,63.5,56.03,44.91,81.54,7.47,11.76,1
6266,Bangalore,Whitefield,2,BHK,1170.062538,Dealer,0,1,1,58.0,67.63,45.1,92.17,9.63,16.6,1
21881,Lalitpur,Hiranandani Gardens - Powai,3,BHK,1534.420431,Dealer,0,1,1,590.0,403.4,215.51,434.96,186.6,31.63,0
27302,Guwahati,Dhirenpara,2,BHK,1060.0706710000002,Dealer,0,0,1,42.0,36.1,33.15,51.35,5.9,14.05,1
970,Lalitpur,New Panvel,3,BHK,845.5944529,Dealer,1,1,0,100.0,111.48,55.93,222.6,11.48,11.48,1
8678,Vadodara,Gotri,3,BHK,1650.038373,Owner,0,1,1,43.0,52.15,39.49,80.49,9.15,21.28,1
1486,Ghaziabad,Raj Nagar Extension,2,BHK,1220.159151,Owner,0,1,1,46.0,50.9,31.89,53.8,4.9,10.65,1
13214,Lalitpur,Chembur,2,BHK,1163.590205,Dealer,1,1,1,220.0,201.35,157.74,264.13,18.65,8.48,1
22055,Maharashtra,Sector-3 Ulwe,2,BHK,1050.070432,Dealer,0,1,1,82.0,91.3,57.27,125.78,9.3,11.34,1
9006,Bhavnagar,Dawn,3,BHK,1700.1020059999998,Owner,0,1,1,50.0,53.43,39.81,71.57,3.43,6.86,1
28771,Noida,Sector-100 Noida,3,BHK,1654.984424,Dealer,1,1,1,85.0,86.36,69.75,117.34,1.36,1.6,1
7520,Noida,Sector-137 Noida,2,BHK,945.1035592,Owner,1,1,1,47.0,41.0,33.34,53.59,6.0,12.77,1
2874,Mohali,Sector-121 Mohali,3,BHK,2237.970906,Dealer,1,1,1,120.0,113.47,75.15,142.96,6.53,5.44,1
26599,Pune,Bakori,2,BHK,815.1382824,Owner,1,1,1,28.0,40.12,26.71,60.06,12.12,43.29,1
6817,Bangalore,Electronic City,3,BHK,1500.0789519999998,Owner,1,0,1,95.0,77.44,61.89,105.2,17.56,18.48,1
28340,Bangalore,Whitefield,2,BHK,1216.10288,Dealer,1,1,1,87.0,77.78,52.88,96.49,9.22,10.6,1
16370,Bangalore,Hebbal Kempapura,3,BHK,1875.073245,Owner,0,1,1,160.0,130.82,90.46,179.35,29.18,18.24,1
9212,Secunderabad,Sri Balaji Nagar Colony,2,BHK,710.1355712999999,Owner,0,1,1,22.0,24.5,16.91,38.36,2.5,11.36,1
12633,Indore,Pipaliyahana,3,BHK,2575.7130260000004,Dealer,0,1,1,87.6,107.45,84.16,177.42,19.85,22.66,1
11994,Bangalore,EPIP Zone,3,BHK,2090.106828,Dealer,1,1,1,180.0,175.45,116.22,216.87,4.55,2.53,1
28942,Gurgaon,Sector-102 Gurgaon,4,BHK,3010.9812260000003,Dealer,1,1,0,170.0,174.41,160.55,304.14,4.41,2.59,1
12636,Bangalore,Sunkalpalya,2,BHK,1000.0,Owner,0,1,1,70.0,53.03,34.33,69.59,16.97,24.24,0
3728,Kolkata,Lake Town,3,BHK,1504.8469,Owner,0,1,1,97.8,70.45,47.34,106.38,27.35,27.97,1
19294,Gurgaon,Sector-76 Gurgaon,2,BHK,983.2721338,Dealer,1,0,1,24.1,61.77,41.01,88.63,37.67,156.31,0
22902,Kolkata,Maheshtala,2,BHK,712.1057986000001,Owner,0,1,1,35.0,28.23,21.52,39.25,6.77,19.34,1
18260,Jaipur,Sethi Colony,4,BHK,2696.109899,Owner,1,1,1,210.0,138.97,74.02,200.6,71.03,33.82,0
12189,Chennai,Nallambakkam,3,BHK,996.8669895,Owner,1,1,1,35.0,41.43,36.79,59.25,6.43,18.37,0
4502,Thrissur,Amalanagar,3,BHK,1425.081433,Owner,0,1,1,35.0,61.0,44.97,77.18,26.0,74.29,0
17202,Maharashtra,Prabhadevi,4,BHK,2150.023889,Dealer,0,1,1,1350.0,1177.43,256.09,1438.9,172.57,12.78,1
23297,Pune,New Sanghvi,1,BHK,506.0088552,Owner,0,1,1,32.0,33.9,19.98,35.76,1.9,5.94,1
1803,Bangalore,Bommasandra,2,BHK,1345.89502,Owner,0,1,1,40.0,69.23,52.37,94.06,29.23,73.08,0
16462,Mangalore,Matadakani,2,BHK,1268.011527,Dealer,0,1,1,44.0,55.25,38.35,70.32,11.25,25.57,1
25303,Panaji,Caranzalem,3,BHK,1722.158439,Owner,1,1,1,150.0,125.51,64.68,145.59,24.49,16.33,0
7798,Lalitpur,Mira Road,2,BHK,1041.25,Dealer,1,0,1,83.3,79.39,76.03,93.88,3.91,4.69,1
15103,Bangalore,Kamadenu Lay out Konapana Agrahara,3,BHK,1212.252879,Dealer,0,1,1,55.8,63.7,39.73,89.09,7.9,14.16,1
19211,Maharashtra,Panvel,1,BHK,557.1323452,Dealer,1,0,0,53.0,43.12,29.21,79.78,9.88,18.64,1
9044,Kolkata,Maheshtala,2,BHK,712.1525385,Owner,0,1,1,31.0,28.23,21.52,39.25,2.77,8.94,1
8822,Lalitpur,Malad (East),2,BHK,1020.024695,Dealer,0,1,1,190.0,161.54,144.82,179.29,28.46,14.98,0
10942,Lalitpur,Hiranandani Gardens - Powai,2,BHK,1030.888473,Dealer,0,1,1,270.0,221.14,144.82,248.84,48.86,18.1,0
14426,Chennai,Guindy,3,BHK,1500.187523,Builder,1,1,0,120.0,127.15,64.25,158.49,7.15,5.96,1
15375,Patna,Gola Road,3,BHK,1299.929095,Dealer,0,1,1,55.0,50.59,31.6,70.75,4.41,8.02,1
27181,Vadodara,Sayajipura,2,BHK,1295.647824,Owner,0,1,1,25.9,42.28,28.77,42.82,16.38,63.24,0
12090,Vadodara,Sunpharma Road,2,BHK,1224.204267,Dealer,0,1,1,35.0,41.05,28.44,58.13,6.05,17.29,1
11342,Lucknow,Faizabad Road,3,BHK,1169.993118,Owner,0,1,1,85.0,49.59,33.99,72.72,35.41,41.66,0
828,Maharashtra,Dahisar (East),2,BHK,1050.019091,Dealer,0,1,1,110.0,126.24,94.03,125.78,16.24,14.76,1
11885,Chandigarh,Zirakpur,3,BHK,1460.047783,Dealer,0,1,1,55.0,46.97,37.9,62.31,8.03,14.6,1
10339,Goa,Porvorim,2,BHK,1296.036289,Dealer,0,1,1,120.0,62.87,38.49,76.92,57.13,47.61,0
5299,Kanpur,Civil Lines,4,BHK,2380.4989530000003,Dealer,0,0,1,250.0,112.78,61.72,156.5,137.22,54.89,0
2860,Bangalore,Kalena Agrahara,2,BHK,1507.348323,Dealer,0,1,1,120.0,91.43,59.46,130.33,28.57,23.81,1
6968,Lalitpur,Parel,1,BHK,650.0365646,Dealer,0,1,1,80.0,174.44,86.18,197.31,94.44,118.05,0
14209,Vadodara,Vasna-Bhayli-Road,3,BHK,1500.441306,Owner,0,1,1,34.0,38.55,31.53,67.6,4.55,13.38,1
11489,Faridabad,Sector 75 Faridabad,3,BHK,1054.119548,Dealer,1,0,1,26.1,37.06,25.34,37.55,10.96,41.99,1
20946,Faridabad,Sector 89 Faridabad,3,BHK,1046.325879,Dealer,1,0,1,26.2,38.5,26.88,39.8,12.3,46.95,0
28100,Bangalore,Kanakapura,3,BHK,1287.156478,Dealer,0,1,1,45.9,67.81,43.66,95.7,21.91,47.73,1
11877,Chandigarh,Zirakpur,3,BHK,1549.966615,Dealer,1,0,1,69.64,60.72,47.7,68.5,8.92,12.81,0
4145,Noida,Sector-128 Noida,4,BHK,3571.428571,Dealer,1,1,1,260.0,239.58,178.29,429.84,20.42,7.85,1
6508,Pune,Wagholi,2,BHK,1004.823151,Owner,1,1,1,50.0,53.59,44.0,71.5,3.59,7.18,1
9691,Kanpur,Niralanagar Juhi,3,BHK,1666.666667,Owner,0,1,1,65.0,70.88,44.9,92.35,5.88,9.05,1
10281,Jaipur,Ajmer Road,4,BHK,2010.050251,Owner,0,1,1,60.0,77.41,46.78,128.01,17.41,29.02,1
18081,Jamshedpur,Mango,3,BHK,1409.978308,Dealer,0,1,1,78.0,48.21,33.66,61.44,29.79,38.19,0
6207,Lalitpur,Kolshet Road,1,BHK,679.0363318,Dealer,1,0,0,69.9,62.2,27.33,90.35,7.7,11.02,1
15518,Bangalore,Yelahanka,3,BHK,2072.896873,Dealer,0,1,1,120.0,169.39,110.19,262.66,49.39,41.16,1
15793,Lalitpur,Sector-19 Taloja,1,BHK,665.0281914,Dealer,1,1,1,46.0,59.64,33.72,70.42,13.64,29.65,1
16200,Chandigarh,Zirakpur,3,BHK,1200.0,Dealer,0,1,1,39.9,36.24,27.9,61.61,3.66,9.17,1
2074,Vadodara,Subhanpura,4,BHK,2000.0,Dealer,0,1,1,50.0,75.27,43.07,154.8,25.27,50.54,1
8919,Bangalore,Thubarahalli,2,BHK,1225.02827,Owner,0,1,1,65.0,70.47,49.0,89.5,5.47,8.42,1
8204,Lalitpur,Sector-35D Kharghar,3,BHK,1622.247972,Dealer,0,1,1,140.0,167.77,74.8,225.49,27.77,19.84,1
15782,Bangalore,7th Phase JP Nagar,3,BHK,2560.106857,Dealer,0,1,1,230.0,172.78,107.75,332.31,57.22,24.88,1
27419,Indore,Baikunthdham Colony,3,BHK,1750.150875,Dealer,0,1,1,58.0,64.85,43.72,97.49,6.85,11.81,1
21416,Mumbai,Kandivali (West),1,BHK,414.3016945,Dealer,0,1,1,100.0,81.6,63.45,106.84,18.4,18.4,1
11587,Pune,Pimple Saudagar,2,BHK,860.0377002999999,Dealer,0,1,1,73.0,58.46,42.1,70.5,14.54,19.92,0
23022,Kannur,Payyambalam,3,BHK,1950.268162,Dealer,0,1,1,80.0,117.23,65.25,173.55,37.23,46.54,1
22401,Noida,Sector-74 Noida,4,BHK,2296.819788,Owner,1,1,1,130.0,117.27,84.77,181.94,12.73,9.79,1
6258,Goa,Taleigao,2,BHK,1177.971925,Dealer,0,1,1,120.0,74.32,39.37,94.89,45.68,38.07,0
13669,Pune,Pashan,2,BHK,1149.908849,Dealer,1,0,1,82.0,87.91,67.43,100.17,5.91,7.21,1
6793,Noida,Sector-62 Noida,3,BHK,1738.016831,Owner,0,1,1,95.0,103.31,73.66,122.38,8.31,8.75,1
10963,Noida,Sector-150 Noida,4,BHK,1854.240568,Dealer,1,0,0,230.0,94.4,74.97,143.19,135.6,58.96,0
2978,Guwahati,Christian Basti,2,BHK,1062.146893,Dealer,0,1,1,47.0,36.98,33.31,64.38,10.02,21.32,1
27227,Patna,Anisabad,3,BHK,1300.052002,Owner,0,1,1,50.0,52.0,31.77,73.22,2.0,4.0,1
13128,Lalitpur,Thane West,1,BHK,330.0043422,Dealer,1,0,1,76.0,48.26,47.35,84.26,27.74,36.5,1
22954,Noida,Sector-53 Noida,1,BHK,650.1182033,Dealer,0,1,1,16.5,36.92,17.23,40.59,20.42,123.76,0
4825,Noida,Sector-78 Noida,3,BHK,1320.132013,Dealer,1,1,1,64.0,61.8,45.98,82.53,2.2,3.44,1
14902,Bangalore,Bhoganhalli,2,BHK,1218.026797,Dealer,0,1,1,110.0,76.6,48.14,97.57,33.4,30.36,0
8536,Kolkata,Prince Park,3,BHK,1250.0,Dealer,0,1,1,67.0,64.28,40.42,98.63,2.72,4.06,1
7141,Gadhinglaj,Gandhinagar,2,BHK,880.0603470000001,Owner,0,1,1,35.0,25.1,20.39,42.33,9.9,28.29,1
1100,Pune,Punawale,1,BHK,708.7378641,Dealer,1,0,1,36.5,34.46,33.22,46.53,2.04,5.59,1
29285,Lalitpur,Pokhran-2,1,BHK,560.0,Dealer,1,0,1,77.0,56.04,26.91,79.69,20.96,27.22,1
20469,Lalitpur,Lokhandwala Kandivali East,1,BHK,450.0,Dealer,0,1,1,72.0,83.78,72.58,110.47,11.78,16.36,0
4314,Mumbai,Malad (East),3,BHK,1648.386483,Dealer,1,1,1,260.0,244.7,198.47,352.48,15.3,5.88,1
12421,Dehradun,Niranjanpur,3,BHK,1794.258373,Dealer,0,1,1,75.0,74.86,45.22,96.32,0.14,0.19,1
10682,Vadodara,Sevasi,3,BHK,2050.708427,Dealer,0,1,1,55.0,65.48,45.96,159.04,10.48,19.05,1
7155,Aurangabad,Golwadi,2,BHK,593.4718101,Builder,0,0,0,30.0,19.65,12.98,33.12,10.35,34.5,1
11376,Faridabad,Sector 86 Faridabad,2,BHK,850.1177086000001,Dealer,0,1,1,32.5,22.59,19.89,34.05,9.91,30.49,1
13647,Aurangabad,Ramgopal Nagar,2,BHK,515.58753,Builder,1,1,0,21.5,16.67,14.25,27.86,4.83,22.47,1
24198,Jamshedpur,Adityapur,3,BHK,1498.229365,Dealer,0,1,1,55.0,51.26,34.48,72.1,3.74,6.8,1
3128,Mangalore,Bejai,2,BHK,945.0549451,Owner,1,0,1,43.0,43.72,27.69,52.38,0.72,1.67,1
26721,Meerut,Garh Road,3,BHK,1540.332388,Dealer,0,1,1,38.0,53.7,35.02,76.24,15.7,41.32,1
11728,Lalitpur,Kasar vadavali,1,BHK,800.0,Dealer,0,1,1,55.0,98.17,31.56,118.4,43.17,78.49,1
19544,Mumbai,Subhash Nagar,4,BHK,2156.876842,Dealer,1,0,1,300.0,412.59,103.21,455.42,112.59,37.53,1
8541,Goa,Dona Paula,3,BHK,2368.157391,Dealer,0,1,1,260.0,188.2,94.12,254.65,71.8,27.62,0
10525,Bareilly,Kargaina,3,BHK,1059.73025,Dealer,1,1,0,27.5,32.37,21.46,53.68,4.87,17.71,1
5488,Bangalore,Yemlur,3,BHK,1355.01355,Dealer,0,1,1,140.0,85.22,53.62,122.19,54.78,39.13,0
1416,Bhubaneswar,Atala,3,BHK,1375.404531,Owner,0,1,1,42.5,60.4,42.14,73.25,17.9,42.12,1
21233,Faridabad,Sector 84 Faridabad,2,BHK,1300.029214,Dealer,0,1,1,44.5,45.54,36.33,49.94,1.04,2.34,1
19022,Lalitpur,Santacruz (West),4,BHK,3520.048975,Dealer,0,1,1,2300.0,1464.41,341.08,1654.39,835.59,36.33,0
16257,Mumbai,Dombivli (East),3,BHK,1176.1411369999998,Dealer,0,1,1,84.0,78.38,69.2,143.94,5.62,6.69,1
1198,Bangalore,Kalena Agrahara,2,BHK,847.0225872999999,Owner,0,1,1,33.0,36.48,23.01,48.3,3.48,10.55,1
